# run_id=bc_balanced_v01 rows=5576
# Validation split only, in original recording order, one row per sample.
# predicted_steering is continuous; the human column is on the 0.05 lattice.
# Quantise the prediction before comparing distributions, never the human column.
order,track,predicted_steering,human_steering
114,track1data,-0.11924079,0.0
115,track1data,-0.09136654,0.0
116,track1data,-0.044054404,0.0
117,track1data,-0.06274052,0.0
118,track1data,-0.123285666,0.0
119,track1data,-0.14249185,0.0
120,track1data,-0.13977209,0.0
121,track1data,-0.18974465,0.0
122,track1data,-0.18391605,0.0
123,track1data,-0.18320191,-0.2
124,track1data,-0.16595283,0.0
125,track1data,-0.1193777,0.0
126,track1data,-0.1273553,0.0
127,track1data,-0.11730806,0.0
128,track1data,-0.10065299,0.0
129,track1data,-0.13070118,0.0
130,track1data,-0.18354964,0.0
131,track1data,-0.21258217,0.0
132,track1data,-0.19732738,0.0
133,track1data,-0.17931433,-0.15
134,track1data,-0.17198701,-0.3
135,track1data,-0.111893326,-0.5000001
136,track1data,-0.09029649,-0.7
137,track1data,-0.13752064,0.0
138,track1data,-0.067720436,0.0
139,track1data,-0.07574258,0.0
140,track1data,-0.044498116,0.0
141,track1data,-0.0499928,0.0
142,track1data,-0.044261068,0.0
143,track1data,-0.053398162,0.0
144,track1data,-0.043256342,0.0
145,track1data,-0.025693089,0.0
146,track1data,-0.0065295696,0.0
147,track1data,-0.021049067,0.0
148,track1data,-0.06256208,0.0
149,track1data,-0.036315277,-0.1
150,track1data,-0.050401837,-0.25
151,track1data,-0.017427072,0.0
152,track1data,0.004614264,0.0
153,track1data,-0.014787599,0.0
154,track1data,-0.02955331,0.0
155,track1data,0.0061466396,0.0
156,track1data,-0.0057392567,0.0
157,track1data,0.007673964,-0.1
158,track1data,0.0076493323,-0.3
159,track1data,0.03427443,0.0
160,track1data,0.060048908,0.0
161,track1data,0.029510647,0.0
162,track1data,0.02875568,0.0
163,track1data,0.015933692,0.0
164,track1data,-0.013547987,0.0
165,track1data,-0.006666556,0.0
166,track1data,-0.01404269,0.0
167,track1data,-0.04425496,-0.15
168,track1data,-0.023645341,-0.3
169,track1data,-0.012095273,0.0
170,track1data,-0.020824492,0.0
171,track1data,0.0026699752,0.0
172,track1data,0.016695365,0.0
173,track1data,-0.026909381,0.0
174,track1data,-0.03001611,0.0
175,track1data,-0.055989727,-0.1
176,track1data,-0.051441222,-0.25
177,track1data,-0.03166361,-0.45
178,track1data,-0.008912712,0.0
179,track1data,-0.017412007,0.0
180,track1data,-0.0046630204,0.0
181,track1data,-0.021018803,0.0
182,track1data,-0.013427824,0.0
183,track1data,-0.010008246,0.0
184,track1data,-0.027022287,0.0
185,track1data,-0.009912923,0.0
186,track1data,-0.012731999,0.0
187,track1data,-0.0074725,-0.1
188,track1data,-0.008978546,-0.3
189,track1data,-0.0050642937,0.0
190,track1data,-0.030667156,0.0
191,track1data,-0.0125544965,0.0
192,track1data,-0.03110154,0.0
193,track1data,-0.04466033,0.0
194,track1data,-0.07026153,0.0
195,track1data,-0.05259946,-0.15
196,track1data,-0.07193442,0.0
197,track1data,-0.08761131,0.0
198,track1data,-0.079699494,0.0
199,track1data,-0.05980578,0.0
200,track1data,-0.15520072,0.0
201,track1data,-0.15837693,0.0
202,track1data,-0.16173601,-0.1
203,track1data,-0.091385305,-0.25
204,track1data,-0.13989225,-0.45
205,track1data,-0.08526086,-0.6000001
206,track1data,-0.06165573,0.0
207,track1data,-0.040123686,0.0
208,track1data,-0.0451079,0.0
209,track1data,-0.04439065,0.0
210,track1data,-0.04629293,0.0
211,track1data,-0.08564903,0.0
212,track1data,-0.11214006,-0.2
213,track1data,-0.14704487,-0.35
214,track1data,-0.0675598,-0.5500001
215,track1data,-0.04680462,0.0
216,track1data,-0.024699062,0.0
217,track1data,-0.017787486,0.0
218,track1data,0.00089876354,0.0
219,track1data,-0.049276784,0.0
220,track1data,-0.020162955,-0.1
221,track1data,-0.054295212,-0.3
222,track1data,-0.038350016,-0.45
223,track1data,-0.03395717,0.0
224,track1data,-0.027091876,0.0
225,track1data,-0.07878218,0.0
226,track1data,-0.1283106,0.0
227,track1data,-0.13036811,0.0
228,track1data,-0.122985736,-0.2
229,track1data,-0.12399249,-0.35
230,track1data,-0.123340294,0.0
231,track1data,-0.10936129,0.0
232,track1data,-0.09964907,0.0
233,track1data,-0.096954584,0.0
234,track1data,-0.13323331,0.0
235,track1data,-0.038760707,0.0
236,track1data,-0.07832761,-0.1
237,track1data,-0.10584283,-0.3
238,track1data,-0.12245652,0.0
239,track1data,-0.14954792,0.0
240,track1data,-0.18045679,0.0
241,track1data,-0.17637023,0.0
242,track1data,-0.1761384,0.0
243,track1data,-0.13825424,0.0
244,track1data,-0.15712601,0.0
245,track1data,-0.14395165,-0.15
246,track1data,-0.13253167,-0.35
247,track1data,-0.15290347,0.0
248,track1data,-0.200993,0.0
249,track1data,-0.2154898,0.0
250,track1data,-0.19543275,0.0
251,track1data,-0.1960508,0.0
252,track1data,-0.19581375,0.0
253,track1data,-0.19997254,-0.15
254,track1data,-0.19562896,-0.35
255,track1data,-0.17647785,0.0
256,track1data,-0.16184734,0.0
257,track1data,-0.17713127,0.0
258,track1data,-0.20356227,0.0
259,track1data,-0.20849489,0.0
260,track1data,-0.18878944,0.0
261,track1data,-0.21665798,0.0
262,track1data,-0.20702049,-0.15
263,track1data,-0.2190926,-0.35
264,track1data,-0.20226388,0.0
265,track1data,-0.16743144,0.0
266,track1data,-0.20249277,0.0
267,track1data,-0.23561782,0.0
268,track1data,-0.25886142,0.0
269,track1data,-0.24241689,-0.05
270,track1data,-0.2634636,-0.2
271,track1data,-0.22001031,-0.4
272,track1data,-0.20752245,-0.5500001
273,track1data,-0.1694743,0.0
274,track1data,-0.18451783,0.0
275,track1data,-0.19776583,0.0
276,track1data,-0.2141009,0.0
277,track1data,-0.23160218,0.0
278,track1data,-0.23394054,0.0
279,track1data,-0.22749355,0.0
280,track1data,-0.24156843,0.0
281,track1data,-0.22955155,0.0
282,track1data,-0.22351836,-0.2
283,track1data,-0.20583367,-0.4
284,track1data,-0.19186658,-0.6000001
285,track1data,-0.17932251,0.0
286,track1data,-0.19281654,0.0
287,track1data,-0.14436592,0.0
288,track1data,-0.18466751,0.0
289,track1data,-0.17120762,0.0
290,track1data,-0.18326953,0.0
291,track1data,-0.15801126,0.0
292,track1data,-0.18819803,0.0
293,track1data,-0.17967877,0.0
294,track1data,-0.1908944,0.0
295,track1data,-0.20712323,0.0
296,track1data,-0.20948142,0.0
