seed,controller,ray_count,ray_fov_deg,ray_length_m,completed_lap,lap_time_s,checkpoints_awarded,checkpoints_total,checkpoints_skipped,wall_contacts,end_reason,steer_p95_dsteer,steer_sign_changes_per_s,time_scale,duration_s
2001,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.481,72,24,0,0,LapsCompleted,0.1746,0.2562,4.00,62.481
2003,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.861,72,24,0,0,LapsCompleted,0.3912,0.4456,4.00,62.861
2005,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.121,72,24,0,0,LapsCompleted,0.1796,0.4437,4.00,63.121
2007,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.641,72,24,0,0,LapsCompleted,0.1746,0.3458,4.00,63.641
2008,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.341,72,24,0,0,LapsCompleted,0.1201,0.2843,4.00,63.341
2009,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.741,72,24,0,0,LapsCompleted,0.3830,0.6696,4.00,62.741
2010,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.841,72,24,0,0,LapsCompleted,0.1801,0.3343,4.00,62.841
2011,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.901,72,24,0,0,LapsCompleted,0.1660,0.3181,4.00,62.901
2012,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.741,72,24,0,0,LapsCompleted,0.3886,0.4943,4.00,62.741
2014,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.841,72,24,0,0,LapsCompleted,0.2958,0.4387,4.00,63.841
2015,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.161,72,24,0,0,LapsCompleted,0.3709,0.5702,4.00,63.161
2016,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,64.061,72,24,0,0,LapsCompleted,0.3584,0.5153,4.00,64.061
2017,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,64.221,72,24,0,0,LapsCompleted,0.2419,0.5763,4.00,64.221
2018,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.881,72,24,0,0,LapsCompleted,0.2809,0.4454,4.00,62.881
2019,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.541,72,24,0,0,LapsCompleted,0.3757,0.6398,4.00,62.541
2020,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.641,72,24,0,0,LapsCompleted,0.3559,0.4152,4.00,62.641
2022,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.241,72,24,0,0,LapsCompleted,0.1694,0.2250,4.00,62.241
2023,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.501,72,24,0,0,LapsCompleted,0.1766,0.5282,4.00,62.501
2025,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.921,72,24,0,0,LapsCompleted,0.2636,0.5164,4.00,63.921
2027,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,61.861,72,24,0,0,LapsCompleted,0.3549,0.5336,4.00,61.861
2028,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.601,72,24,0,0,LapsCompleted,0.4035,0.4954,4.00,62.601
2029,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.281,72,24,0,0,LapsCompleted,0.3956,0.4110,4.00,63.281
2030,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.801,72,24,0,0,LapsCompleted,0.3246,0.6531,4.00,62.801
2031,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.941,72,24,0,0,LapsCompleted,0.2379,0.4450,4.00,62.941
2032,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.961,72,24,0,0,LapsCompleted,0.3843,0.5402,4.00,62.961
2033,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.381,72,24,0,0,LapsCompleted,0.3564,0.4169,4.00,62.381
2034,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.261,72,24,0,0,LapsCompleted,0.1735,0.1928,4.00,62.261
2035,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,62.541,72,24,0,0,LapsCompleted,0.3834,0.4478,4.00,62.541
2036,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.941,72,24,0,0,LapsCompleted,0.2067,0.3755,4.00,63.941
2037,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.861,72,24,0,0,LapsCompleted,0.3702,0.4856,4.00,63.861
2038,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.121,72,24,0,0,LapsCompleted,0.2461,0.5071,4.00,63.121
2039,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,63.061,72,24,0,0,LapsCompleted,0.3797,0.6345,4.00,63.061
2040,ppo_car_009_bc-5000101_deterministic,13,180.00,20.00,true,64.221,72,24,0,0,LapsCompleted,0.4034,0.6075,4.00,64.221
