seed,controller,ray_count,ray_fov_deg,ray_length_m,completed_lap,lap_time_s,checkpoints_awarded,checkpoints_total,checkpoints_skipped,wall_contacts,end_reason,steer_p95_dsteer,steer_sign_changes_per_s,time_scale,duration_s
1001,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8592,5.8352,4.00,60.001
1002,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.7239,5.4350,4.00,60.001
1003,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8031,5.6018,4.00,60.001
1004,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8423,5.1516,4.00,60.001
1005,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8216,5.3684,4.00,60.001
1006,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8007,4.3347,4.00,60.001
1007,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8080,5.2850,4.00,60.001
1008,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8001,5.1516,4.00,60.001
1009,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.8356,5.1683,4.00,60.001
1010,ppo_car_spread_a,13,180.00,20.00,false,,0,24,0,0,Stalled,0.7724,4.7348,4.00,60.001
